Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral,Label
9.316279998779295,9.524999998092651,227175.6,9.716199968338012,9.524879961013792,8.832880306243897,-0.0607252123199112,0.2761282559484243,0.2477485485374927,0.4761231929063797,0
26.607063482678125,26.84809528835236,1621219.4444444445,27.117261871459,26.89555555676657,17.960355421853443,0.345701611921364,0.280863555551817,0.2296742464570949,0.489462206698954,1
0.9233675436540084,0.9368464550953136,3156275.098814229,0.948513732008312,0.9345767884386388,0.2241588317063957,-0.3613287752610105,0.2216372073239957,0.1627400144779433,0.6156227808445692,1
23.56912006378174,24.0008800201416,135661.6,24.417639976501462,24.016039978027344,21.883661880493165,-0.2714597585481115,0.3104653138667345,0.3135175678879022,0.3760171219706535,0
41.81218257782951,42.0676587119935,7307380.555555556,42.34829360719712,42.10507931784978,26.21911279738896,0.186313175582041,0.247318622469902,0.0895936980843544,0.6630876958370209,1
2.585992055752921,2.709404756625493,508793.253968254,2.853134917361396,2.7013888898349943,2.7013888898349943,0.5826129190471716,0.2909084105731122,0.4042639565521053,0.3048276281782559,0
2.3436111102974606,2.453730159335666,35941.666666666664,2.529126989463019,2.459682549276049,2.459682549276049,-0.5156974745316802,0.2866411648521369,0.2044746962968598,0.5088841505348682,0
36.100079547836486,36.71908370242176,5226530.278884462,37.206693231347074,36.64681278851878,24.83181625153439,0.6164938129394302,0.3172384755996366,0.1641897821022818,0.5185717458526292,1
12.133928571428571,12.182301596989708,133691.26984126985,12.240436531248546,12.185238092664688,11.518378038254996,0.100088223677426,0.2600549340425502,0.3616012221290951,0.3783438337700707,0
199.06055757438995,201.5492429087361,1014119.123505976,203.5865739009295,201.140677220318,201.140677220318,-0.1734094099877924,0.1585668362677097,0.1617475125938653,0.6796856462955475,1
18.64484126984127,18.82043650793651,32713.09523809524,19.013392857142858,18.83234126984127,14.69654785640656,0.1874022643397759,0.3463535429164767,0.2684280920960009,0.3852183557301759,0
26.06288825519501,26.06288825519501,8.333333333333334,26.06288825519501,26.06288825519501,26.06288825519501,-0.2310433504602951,0.1943657017209464,0.2910818665081428,0.5145524255103536,0
11.359561011904765,11.576512896825395,446194.4444444445,11.854476686507937,11.62065972222222,9.468603582609267,0.2550088391278726,0.3007767817626396,0.2542681683708603,0.4449550459471842,0
27.23721112863001,27.837410315099465,115830.27888446215,28.3703187281392,27.7666135081257,18.88122008046306,-0.1616465048388624,0.2123810317056874,0.2711066250068445,0.5165123426665862,0
16.91699604743083,5.08498023715415,3163.6363636363635,17.29594861660079,16.91699604743083,6.646158536903472,-0.0241121814968933,0.1923824287485331,0.4113123098621145,0.3963052613195031,0
47.20944221466186,47.78183272160382,18934211.553784862,48.26908371458016,47.75474119756326,32.08915895104883,0.0869767124668638,0.349152884632349,0.4989971321076155,0.1518500249832868,1
0.071720647674642,0.0724493925599192,14948.17813765182,0.0732186233647438,0.0724291497245732,0.0724291497245732,-0.084442169217777,0.0507238805294036,0.0219388622790575,0.9273372292518616,0
21.009840619516563,21.09872504914424,1389.6414342629482,21.197370445585825,21.094940185546875,10.76959716751281,-0.0246057794296018,0.3469821544969454,0.3547983035414169,0.2982195401129623,0
14.625936287807754,14.739203187099015,6041.035856573705,14.84984063912198,14.717609565096549,4.509032984653792,0.0810164192109583,0.2393871350213885,0.4865814484655857,0.2740314453840256,0
140.66690472194128,142.26043652731275,278185.31746031746,143.8238094572037,142.35642872159443,135.9038878244067,0.5516995789832051,0.1715479299426078,0.2347293511033058,0.5937227204442024,1
12.454404751459755,12.633571439319187,920054.3650793652,12.826865094048635,12.650555565243677,12.650555565243677,0.1054535127174582,0.2553497049957514,0.3701301585882902,0.3745201611891389,0
13.87238884352118,13.964079674496594,86697.37051792828,14.082268543927318,13.980996029310491,13.194694545639464,0.1141204694050581,0.1915218383073806,0.4065751768648624,0.4019030043855309,0
11.214426877470355,0.0,27802.371541501976,11.335103754940713,11.270750988142291,3.951109842820601,0.2711998996949054,0.3212899770277242,0.2778712423207859,0.4008387800771743,0
15.9823191013742,16.098723452141943,17360.59574468085,16.17423187418187,16.066114912641808,16.066114912641808,0.0,0.9260351657867432,0.0315243862569332,0.0424403883516788,0
15.644268774703557,15.784090909090908,327992.0948616601,15.960721343873518,15.81459980237154,8.081191586882701,0.3581589248019008,0.3074471273326448,0.3333926268986293,0.3591602521283286,0
41.35579992675781,41.82243998718262,1108486.4,42.24271998596191,41.78059994506836,29.073944915771484,0.2417470516860989,0.0885437041521072,0.3491250371560454,0.5623312503099441,1
11.138191351814877,11.21447173375932,57279.36507936508,11.299262164131044,11.223260788690476,8.70302228700547,0.0296405533623818,0.2838993648067117,0.3070783255078519,0.4090223022426169,0
22.999480018615724,23.22283996582032,282862.4,23.475159957885744,23.24384001922608,20.97024597930908,0.4695015036873731,0.4658740535378456,0.2608928563073277,0.2732330787926912,0
25.73249671536108,26.06460013697224,537336.2903225806,26.42089049277767,26.09020496183826,19.75515627861023,0.5794360568514461,0.2698036536884804,0.2497756229868779,0.4804207164018104,0
25.73936754912727,26.00893282230664,374262.8458498024,26.29723323475231,26.01984190658148,22.1010875211874,-0.1898516880753068,0.0110126424115151,0.9324353635311128,0.0565520320087671,0
5.7869841413838525,5.94115079963018,5268412.301587301,6.075833317306307,5.909563492687922,5.909563492687922,-0.4667459990515126,0.243675865419209,0.250807327311486,0.5055168135091662,0
7.257789473685007,1.8719870476495653,2313.126984126984,7.332010547320048,7.279541392174978,1.6162958026878418,0.3789946608676109,0.2718321691888074,0.2166691909233729,0.5114986431940148,0
4.254570158102767,0.0,106912.25296442688,4.320219861660079,4.288414031620554,1.7355321033198845,-0.0603290377971809,0.3447677973968288,0.1015153050810719,0.5537168886357297,1
59.98743102484541,60.68996025356851,13174675.494071146,61.39039519841492,60.65241110277741,56.37607003012194,0.2086051585795567,0.4359271444380283,0.0618757786229252,0.5021970923990011,1
0.0798170732985424,0.084573171003078,657936.1788617886,0.0878373984459453,0.0836910572114998,0.0836910572114998,0.4421504031820955,0.3010259709424442,0.2073715218446321,0.4916025012938512,0
23.18916686375936,23.49166679382324,268250.0,23.90583340326945,23.76166677474976,23.76166677474976,0.0,0.2282599873530368,0.2893328483526905,0.4824071681592614,0
1759.3482923005756,1852.894290964227,16.010526315789473,1923.434637129934,1852.894290964227,1852.894290964227,0.0,0.2662526570726186,0.1816337814670987,0.5521135615184902,0
14.943067721636648,15.026653418977896,24588.446215139444,15.120916343780152,15.030039829086972,11.1366766819441,0.0397813795587327,0.025964044034481,0.9192679524421692,0.0547679997980594,0
11.846343873517789,11.908596837944664,6896.04743083004,12.010375494071146,11.92193675889328,0.3557533968107502,-0.0609433374844332,0.3626288296231492,0.1447419794135247,0.4926291964665958,0
20.77480158730159,20.932539682539684,22990.87301587301,21.0734126984127,20.92708333333333,3.0097548658885653,-0.1509358002913309,0.1297338926699012,0.1749058647184736,0.6953602389949891,0
39.58745020224279,39.97390440070772,1530094.8207171315,40.34107562365285,39.972430331773495,31.797566402480896,-0.1223117563927053,0.3531235279515386,0.2120256701173881,0.4348508045387766,0
39.08344533263134,39.51025206301393,146321.51680672268,39.9445798377029,39.52180668486267,39.52180668486267,0.0693278752654833,0.2397179949666477,0.3362054561057852,0.4240765464595621,0
11.463860877098575,11.573195561285942,13134.274193548386,11.712550401687622,11.607147170651343,7.170755569011934,0.1127957768956151,0.3005247251751522,0.2864392834094663,0.413035988388583,0
16.222658725011918,16.557222256584772,26662.698412698413,16.902579379460168,16.600634911703686,11.485204301183186,0.4629895155501904,0.1133060604333877,0.1929165869951248,0.6937773823738098,0
39.3883332903423,39.66595236460368,200661.9047619048,39.94087304009332,39.68289697737921,33.41080230379861,0.0803666763069901,0.2857295634225011,0.4237577054649591,0.2905127190053463,1
15.008451908111573,15.072848392486572,11078.912,15.124433784484864,15.065856647491454,8.943464908599854,0.1907731120149933,0.3272578394281919,0.1701990685908606,0.5025430898285574,0
40.361096370586246,41.49174118749626,218698.86060087752,42.68457345495838,41.55096241200558,41.55096241200558,0.2660557247000952,0.3199970185756683,0.3241790514439344,0.3558239251375198,0
7.395379022946433,7.471435372791593,1641.9563492063492,7.518228124058436,7.458332731610253,2.727642972317953,-0.3373200177743367,0.3844912969253281,0.2899879194175204,0.3255207733618039,0
9.284202755905511,9.36638779527559,69119.29133858268,9.451279527559056,9.36023622047244,1.7878990750613175,0.0403416060022845,0.1253119996904085,0.4821787150731931,0.3925093128656347,0
20.98539177640026,21.22640108967208,138591.8326693227,21.48181946439097,21.24903052736564,12.916567221105812,0.1749873358996199,0.1941652132146474,0.3280564915388822,0.4777782948480711,0
18.27791178415692,18.44659696306501,824901.7301587302,18.59780974615188,18.453913022601416,10.622705402828398,0.1712678875506164,0.4640137076377869,0.3054424092173576,0.2305438876152038,0
51.30349209195092,51.877222197396414,284942.0634920635,52.45702392335922,51.91920628623357,42.57188937777565,-0.0639023725564071,0.926779568195343,0.0521688982844352,0.0210515949875116,0
8.039840646948948,8.313545833070915,63823.86454183267,8.601195221403206,8.288047850369457,8.288047850369457,-0.4653422067934532,0.0665539678186178,0.4949193960055709,0.4385266289114952,0
36.832213533725664,38.00956516492037,1033172.3320158104,39.34956528735255,38.16039516614831,38.16039516614831,1.21506055157369,0.5187459938228131,0.0161209251731634,0.4651330634951591,0
50.263960444738,50.84636919839041,2256247.222222222,51.457305544898624,50.85583331092956,50.75795886630104,0.5066454109524108,0.267908194164435,0.18741420712322,0.5446775863257547,1
19.434642867436484,19.88896828227573,329217.8571428572,20.33349208983164,19.898253944185043,19.898253944185043,0.8520668961680378,0.0664730571210384,0.2006283037364483,0.7328986287117004,0
40.10886553756329,40.892857142857146,126924.17647058824,41.50125675041134,40.7571429084329,40.41615256942621,-0.0097856782099248,0.2960441118106245,0.1962234911254861,0.5077324032162627,0
10394.871824234251,10797.612649584573,757.1626984126984,11183.645505874876,10751.946252247644,10751.946252247644,-0.3925015114915248,0.3356671210378408,0.1097539096139371,0.5545789718627929,0
4.4417460352655445,4.513293656091841,3401.5873015873017,4.599722238760146,4.516031754395319,4.516031754395319,0.1526906978988345,0.1989143565297126,0.0362601770708958,0.7648255228996277,0
10.498888882379685,10.570515871047974,26486.507936507936,10.63773807268294,10.571388865274097,7.203192871714395,0.0506349592467105,0.3006101569367779,0.1675167310362061,0.5318731351031197,0
22.47855850958055,23.115877016898125,532819.3548387097,23.66601813224054,23.108316563790844,22.813018806519047,-0.3904369227351558,0.3273650936782359,0.2011575817984218,0.4714773303518693,0
27.93807649423953,1.4657444181178398,2676.5573122529645,29.187527535932336,28.6264823001364,26.28985199155544,0.2700830997907031,0.2731160269739727,0.2870252296638985,0.4398587479256093,0
22.1990836854,22.3484063395466,67522.70916334662,22.489083673849525,22.370199226288207,5.344071817588047,0.1256659801118882,0.3187192942326267,0.637784730643034,0.0434959617753823,0
18.41102430555556,18.58395337301588,36562.69841269841,18.76667906746032,18.59691220238096,7.109602790030222,0.1260656010656009,0.3552212177691135,0.3103064755824479,0.3344723088836128,0
12.114995059288535,12.227396245059287,50036.36363636364,12.345108695652174,12.242835968379447,4.050458667777744,0.4655773476536591,0.1677071441896259,0.3408920499340941,0.4914008084374169,0
14.489742059556264,14.625039709938896,73600.79365079365,14.762142851239158,14.640238118550132,8.987474517216759,0.0965786010833555,0.2928996096280488,0.3035223637284203,0.4035780262371356,0
13.289954810861556,13.639024899119423,2026415.313492064,13.928440065610976,13.618655481035749,5.339672003473554,-0.5398740749082165,0.2853138609704646,0.2466534317640419,0.468032712303102,1
46.26623015933566,46.68769833398244,206638.49206349207,47.06396831028045,46.664404687427336,39.87633768717448,0.1231959095324186,0.2135582569986581,0.4276824742555618,0.3587592508643865,0
27.74535714255439,28.136031756325373,703159.5238095238,28.468055566151936,28.108531724838983,23.6054976554144,0.0707332267258584,0.0955248273909092,0.3548029145225883,0.5496722556650638,0
12.828645409815817,12.993466130290848,9554.18326693227,13.176254967769305,13.021912361996108,11.348672046129447,0.0111275064143538,0.1595698898658156,0.5877878561615943,0.2526422336697578,0
8.369761921110607,8.541309532665071,18306.74603174603,8.733373008077107,8.574404756228128,8.574404756228128,-0.4777730503586523,0.6294034391641616,0.0687577616423368,0.3018387943506241,0
154.2066270434667,155.61456374516564,12905609.92063492,157.07531732226175,155.61242039998373,149.5673380352202,0.4609364018887201,0.349152884632349,0.4989971321076155,0.1518500249832868,1
1271.2971440875342,1307.377146645198,4364.591269841269,1344.9485735212054,1305.87428332132,1305.87428332132,-0.1758371375201329,0.3566927405113043,0.2020639532400916,0.4412433067569509,0
5.4913438704645205,5.555177875187086,411754.94071146246,5.6239525781789785,5.558142303006922,1.862787921909287,-0.1332183594574369,0.0479037177748978,0.7596307496229807,0.192465512951215,0
116.72115089779808,118.3846030159602,270397.61904761905,119.88293656848724,118.30571422879656,118.22495239500016,0.349722839810177,0.2421904706582427,0.2225108757987618,0.535298654474318,0
8.255753988311405,8.34662698185633,136891.26984126985,8.428452370658754,8.34529763743991,3.954495063849858,0.3573706075812946,0.3302475047375385,0.1786599380895495,0.4910925580188632,0
3.107720019340515,3.1345600242614746,54133.2,3.15744001865387,3.1321600189208985,1.2041221280097962,0.0672043373757964,0.0932177446161707,0.5907042334477107,0.3160780278344949,0
33.31087282725743,33.72198409125919,567892.9325396825,34.18605955820235,33.755452375563365,33.755452375563365,0.3795747876555464,0.2481482334434986,0.27149154384517,0.480360222607851,0
10.404741047862991,10.484023918668589,22409.96015936255,10.5779681262742,10.50517926083143,5.444532519792656,0.2823730034783136,0.0486737071433001,0.4419704312665595,0.5093558717932966,0
1.1470174556193145,1.1582987949311023,8207548.158102767,1.1708798528659956,1.1595375860632644,0.7793920565499619,0.0231431580104262,0.0272824079729616,0.802656090259552,0.1700614877045154,1
11.882936507936508,11.945684523809524,23207.14285714286,12.01264880952381,11.962301587301589,3.4102272192637124,-0.1383757904891207,0.1068472195183858,0.6099764388054609,0.2831763471476733,0
30.79132393260061,0.0,2568.8888888888887,31.940157878546067,31.24142691529828,31.24142691529828,0.0,0.1694420309271663,0.3551097157566498,0.4754482552253951,0
3.43239459689898,3.4873188569140527,1137552.5691699605,3.545866291513556,3.491683130678924,2.25453149094412,0.9691290837078366,0.308493463974446,0.197239577358899,0.4942669635638594,1
61.839484139094274,62.54781762380448,104747.61904761904,63.29186506119986,62.67988079313248,54.26633971078055,0.2805255328127289,0.2298390846699476,0.2053446630015969,0.5648162454366684,0
13.30983382936508,13.679811507936508,186161.9047619048,13.989583333333334,13.676649305555555,12.399297933729867,0.2295878834501172,0.2934937220998108,0.2613590494884799,0.4451472231186926,0
458.3456347026522,460.0652777051169,55618.59920634921,463.06289648631264,461.1482140677316,461.1482140677316,-0.0271948286507226,0.2663438698483837,0.2717736524840196,0.4618824656638834,0
85.93571401020837,88.15873008304172,130753.69047619047,90.65873003762866,88.21111114441402,88.21111114441402,-0.180224367319385,0.3781475335359573,0.1396170429885387,0.4822353970259428,0
5.626736111111111,5.657242063492063,10300.0,5.702132936507937,5.666666666666667,2.0713653044095115,0.0906487183159101,0.3409196279942989,0.1671500869772651,0.4919302798468958,0
19.344621498746225,19.49852585507579,61051.394422310754,19.584860539531327,19.481553818600112,3.969041891781932,0.035237195207721,0.1193801880232058,0.691069895774126,0.18954992108047,0
13.20035857698357,13.273585657674476,25724.302788844623,13.353784865117168,13.283306760142048,11.025959698802447,0.0637282689514961,0.1892622881755233,0.3373609672486782,0.473376741806666,0
0.3287249322936469,0.3348390833426841,175501742.29249012,0.3412443594970251,0.3353729056628796,0.268707255365349,-0.0983459367621553,0.3481284119188785,0.0521881535649299,0.5996834024786949,1
10.269206353596278,10.31019842057001,355768.6507936508,10.35428572457934,10.312539687232366,8.419629834947132,0.0494782462250136,0.0899527640640735,0.3023055201768875,0.6077417206764222,0
40.46804782213918,40.73446222130521,1151976.09561753,40.95824699857796,40.70900395002023,37.9530891403259,0.1360925926042406,0.050375585258007,0.3087562382221221,0.6408681746572256,0
51.77873018052843,52.132857171316,627026.1904761905,52.48825392647395,52.161150796072825,50.39575157468281,0.2961786915233471,0.2588608424433253,0.2295549858869477,0.5115841679952362,0
17.395952376108323,17.58293644587199,7900.793650793651,17.76194444913713,17.58456347480653,3.1902697597231184,-0.0142970246594145,0.2739392000009064,0.280463935966017,0.4455968821766199,0
9.613888893808635,9.765515857272678,283481.34920634923,9.944404749643237,9.779365081635731,4.957312359696343,0.7114245430801573,0.2508221488530663,0.3420802497050978,0.4070976004173809,0
32.47695621171321,33.21362543296054,231647.80876494024,33.84692826594014,33.17659371212659,33.17659371212659,0.3669415555536688,0.4683165997266769,0.1604374404996633,0.3712459743022919,0
16.00984002304077,16.243279975891113,17318.8,16.44467999267578,16.2458399810791,11.645517593383788,0.1735261723094598,0.0931629997988541,0.3038938157260418,0.6029432142774264,0
5.882451579684303,5.990651582914685,20683.309523809523,6.12853333306691,5.995157147210742,5.995157147210742,-0.2456360219504443,0.513836333155632,0.1619891613721847,0.3241744890809059,0
4.368799603174603,4.421378968253968,19758.73015873016,4.468998015873016,4.418898809523809,2.5042467822158145,-0.172784758557511,0.2194412492862385,0.3650332163657165,0.4155255314376619,0
143.37150752355183,144.77432547675238,527199.2063492064,146.15011908516053,144.8386111183772,144.53104603479778,0.2267770992904338,0.0320585049688816,0.3772113977000117,0.5907300926744938,1
16.27305551559206,16.41305554859222,164359.12698412698,16.54936504742456,16.427976161714586,11.66267947166685,0.1157308325998944,0.0946776285767555,0.7877920806407929,0.1175302952527999,0
9.19934991049388,9.29809065849062,2641571.1944444445,9.39366222752465,9.312329521254888,7.417270522268992,0.4442652823427373,0.3787415217608213,0.0393860893324017,0.5818723659962416,0
2.656175312293003,2.722948213022544,11726.294820717132,2.792629483211563,2.7220318849343226,2.7220318849343226,0.0788123402739058,0.2935125518590212,0.3314172133803367,0.3750702381134033,0
35.489682519246664,36.49642867890616,4691616.329365079,37.24970242712233,36.4054563953763,33.32595790378631,-0.1310752664244346,0.5519041525200009,0.4110318139195442,0.0370640095323324,0
5.457431102362205,5.745417082403589,41539.76377952756,6.134288885462002,5.780204239792711,1.820401321949921,0.913977270404708,0.1498668645819028,0.3674694521228472,0.4826636904043456,0
6.191484806060791,6.246964189529419,441631.764,6.302607336044312,6.250915424346924,4.841269685745239,0.154630599812503,0.5812016278505325,0.0402121365070343,0.3785862207412719,0
45.46781938038175,45.834835340106295,3664199.797619048,46.22693043663388,45.8473528453282,32.574231775980145,0.0732952928269012,0.0657367087900638,0.1439216367900371,0.7903416693210602,1
35.76046836186969,36.64949198374673,1216253.174603175,37.48467863173712,36.51593257510473,36.51593257510473,0.1413660818216446,0.3604703939918961,0.2647633615082928,0.3747662546911409,0
29.031388880714537,29.31027781017243,2926298.412698413,29.56186512538365,29.300396873837425,22.5398339922466,-0.0109888638998043,0.3067747887223959,0.4119953883811831,0.2812298119068145,0
15.259166660762968,15.327341280286277,24138.88888888889,15.39392854675414,15.324761912936255,11.772161430782742,0.0898285055946006,0.1515451381681486,0.3199820070527494,0.5284728542435915,0
58.15711456419451,59.36110678209147,1393.6758893280632,60.488932945040375,59.24822129562438,59.24822129562438,0.0617013285890006,0.3422147194296121,0.3674272101558745,0.2903580739162862,0
22.71456347571479,23.032460326240177,5829.761904761905,23.46674598966326,23.1090872931102,23.1090872931102,0.2286180872548178,0.3693909859728245,0.1879598561763054,0.4426491473402296,0
19.62033619600184,20.02058820964909,636661.0714285715,20.40474793890945,20.01821429789567,19.844163662245293,0.0323714142371782,0.2359761538604895,0.2611672832126108,0.5028565644441794,0
19.336095631360056,19.72478090339448,328171.31474103587,20.079322735151923,19.733944140582445,19.733944140582445,0.2543520370821073,0.3179649619230379,0.2357189609513928,0.4463160755733649,0
31.8229761426411,32.09924602508545,42914.28571428572,32.4013093766712,32.11757933904254,28.791354905991327,-0.0954692842570695,0.168080423772335,0.3166528537869453,0.5152667388319969,0
19.944624084693103,20.0331104297859,13649.067256760523,20.090639691089063,20.00662958809512,19.99198578789298,-0.0144547399265536,0.4618820812553167,0.4105822768062353,0.1275356452912092,0
28.10246030868046,28.50138891310919,181382.14285714287,28.86690478097825,28.48920643518841,23.02240704733228,0.2774428683890892,0.345705085247755,0.5198243096470833,0.1344706080853939,0
30.413754979612328,30.5986165811893,2082.213438735178,30.78877468636856,30.667747037684023,29.2412182276428,-0.096301931450307,0.1923824287485331,0.4113123098621145,0.3963052613195031,0
0.3419405037448519,0.3495991033694101,56562.857142857145,0.3585552069402876,0.3485542382039721,0.3485542382039721,-0.2303145656711368,0.3316702740238697,0.1345645978609382,0.5337651241203827,0
9.856719367588934,0.0,4492.395256916996,15.09387351778656,9.856719367588934,9.856719367588934,-0.0520621946304453,0.2156618567338834,0.2746950642335125,0.509643069980666,0
7.237967858672613,7.329214024449525,3386406.7114624507,7.402076749462384,7.322236389039533,3.627231932440294,-0.1819813583795905,0.3947834280733433,0.1641963537316769,0.4410202163116385,1
50.22330672427478,50.65625492415105,2811.155378486056,51.247490096377184,50.80478083090004,43.69209655822511,0.1329240008270495,0.2545833762735128,0.3472384449094534,0.3981781955808401,0
80.48035713003463,81.67340318695838,1269605.37394958,82.74915946832225,81.55457980692887,80.00766149889522,-0.1509115002958599,0.2215215416159481,0.2450368397248288,0.5334416214376688,1
18.956364677065896,19.18772779192244,2375676.5595238097,19.38404050705925,19.18701750134665,9.730907008761452,0.1378717283448332,0.3582831790205091,0.2159239393969377,0.4257928862857321,1
99.76801611885192,100.96587302192808,369026.98412698414,102.2709131089468,101.10841287885394,98.58095132736932,-0.1317124975516015,0.2268025159835815,0.0773687034845352,0.6958287477493286,0
14.96984190055033,15.134505916489914,46087.74703557312,15.281660027183564,15.133399168022065,13.5953042026565,-0.0245382282642494,0.1409564612433314,0.420614568889141,0.4384289816021919,0
80.78988105531722,81.39956322927324,1617462.3015873015,82.11642861744714,81.45591272626605,75.65842801048642,0.2502346440896257,0.0937613192945718,0.1804672725498676,0.7257714033126831,1
1.7452114174959688,1.787397444012608,10531.541501976284,1.8303436109199829,1.7866373460283391,1.6556036566557149,-0.1741039637611601,0.2114990374468493,0.4576735609803686,0.3308274050666527,0
26.16700658344088,26.44726860712445,756851.9722222222,26.74099788211641,26.5022488700019,19.15643674986703,-0.2226979497198354,0.0441577024757862,0.020825270563364,0.9350169897079468,0
15.69785712257264,15.735515855607533,731.7460317460317,15.75777776657589,15.723571402685982,7.10902888623495,0.3269867600563871,0.3098574324172329,0.3146306331382331,0.3755119257126794,0
5.269484133001358,5.421785701834966,133161.50793650793,5.570119039406852,5.41400793052855,5.41400793052855,0.0534878703043546,0.3838216707110405,0.1817111736163497,0.4344671629369259,0
28.783095170581152,29.36047618351285,428051.98412698414,29.793968246096657,29.276944455646333,29.230161704714337,0.5407443740954925,0.4239234016446227,0.0986336405854672,0.4774429516358809,0
4.699776785714286,4.737475198412699,643187.3015873015,4.785342261904762,4.746279761904762,1.6996786547085596,0.3920403185183652,0.3269400468406578,0.1758451372074584,0.4972148122576376,1
17.555079956054687,17.664479972839356,123404.0,17.776359939575194,17.673439971923827,7.993067209243774,0.0583501705993094,0.0890554532563934,0.3971118190636237,0.5138327116146684,0
