Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
3.7789217122395833,3.7789217122395833,914.4,3.7789217122395833,3.7789217122395833,3.284145800272624,-0.2999126430725704,0.3522271674592048,0.1425213620842745,0.5052514795524378
24.92956521859753,25.481541546908293,152963.24110671936,26.036600708490305,25.515059324121285,9.060828763034504,-0.1211495540680334,0.321964759435246,0.2762455152218333,0.4017897270593999
42.94154749976264,43.318531808399015,199895.6349206349,43.673730199299165,43.308492145841086,30.32396752493722,0.1073677152881784,0.5367986589670182,0.1113297933712601,0.3518715471029282
8.823492084230695,9.001349206954714,130964.68253968254,9.166904744647798,9.002698425262693,9.002698425262693,0.1414110442869274,0.1425149373710155,0.173106499761343,0.6843785762786865
163.52368315439375,164.0234618414016,11704.11507936508,164.6203490363227,164.11487573290628,114.92295104738264,0.1281995293979667,0.2354351460685332,0.3091964127371708,0.4553684463351965
37.617660095214845,37.87381994628906,371618.4,38.07575997924805,37.86827996826172,23.11948388671875,-0.024764459971446,0.4651618160307407,0.1976312842220068,0.3372068978846073
3.2591269829916576,3.352896835122789,79382.93650793651,3.42500000340598,3.333571435913207,3.333571435913207,-0.1265115933018442,0.2710726588964462,0.3474192030727863,0.3815081655979156
2.862401185770751,2.9221837944664038,18192.36363636364,2.9824604743083003,2.9215662055335967,2.696108953754893,-0.5301160796700588,0.2601490727766897,0.3717824876901101,0.3680684478163268
51.47293652428521,51.72190476977636,2961176.1904761903,52.03972229125008,51.76547612084283,38.93666937994578,0.0697600401813371,0.0677195696160197,0.3662194654345512,0.5660609744489193
14.257164031620553,14.72264081027668,134998.418972332,15.169034090909092,14.71090662055336,13.889407208785707,1.0287118717972432,0.2206552313795934,0.1325406739100193,0.6468040868329505
8.04001976284585,1.684782608695652,6065.612648221344,8.168725296442688,8.11413043478261,8.11413043478261,0.0507693784190153,0.2489090034301625,0.402246460004244,0.3488445269778215
15.4392274826292,15.512325831821986,4280.412698412699,15.590683967348127,15.495753345035371,7.583892967965868,0.369387358479923,0.1196255342827903,0.3596805705240479,0.5206938902468041
5.176428567795527,5.313373015040443,492386.90476190473,5.466626987570808,5.314642858883691,4.922179505938575,-0.1429037682843209,0.2284392912956801,0.1918254678673816,0.5797352472969303
0.5588109780635152,0.0469060272924483,82406.3492063492,0.5717698002145404,0.5647943589895491,0.3855723236051817,0.4907725860132195,0.2767245816066861,0.2939801400993019,0.4292952677235007
61.908605507170535,62.20115547636116,8404211.155378487,62.52641434688492,62.21243026247063,38.598404964127866,-0.0383398186440768,0.2704679781943559,0.1353881785459816,0.5941438532248139
12.123240406294745,12.326932257390116,90902.390438247,12.515378488487457,12.323452854536445,9.679666534363037,0.0786441950155514,0.4254689971036795,0.2323304859791985,0.3422005223524239
160.2300174698057,165.77688040752184,1963.1304347826087,170.61847273634356,165.58626710190603,129.6397077236251,0.0612020510179007,0.2702883891253309,0.1505364886061712,0.5791751268912445
14.065357094719296,14.111626939168053,1529.7619047619048,14.157936451927064,14.112738045435105,9.99131306769356,0.2253246186007396,0.2443195733552177,0.3028494731181611,0.4528309602383524
13.62261906881181,13.71444447078402,384734.9206349207,13.810833306539626,13.724603153410412,3.029594122417389,0.0094198189720757,0.0959136246889829,0.1970983242616057,0.706988035440445
24.589484116387744,25.024801579732745,190877.77777777775,25.463095233553933,25.05746033078148,25.05746033078148,0.1429282859742375,0.2121814340353012,0.0072772479616105,0.7805412411689758
29.585079321785575,29.884841222611684,58087.30158730159,30.207380915444997,29.91281741762918,24.389247523413765,0.1071287476266822,0.1056780245155096,0.3954459637403488,0.4988760262727737
24.169285668267143,24.41261905337137,402255.1587301588,24.644285701570052,24.43361108265226,10.425220500855218,-0.1928784497695652,0.2044685509055853,0.3838107028665641,0.4117207395688941
6.96804781074068,7.156653383338594,42628.28685258964,7.312948213630463,7.137171321656124,2.494112060364499,0.2855061877746194,0.1943107421298257,0.2566145431588996,0.549074718423865
9.151241119671244,0.526278435477155,9230.284584980238,9.495610080688838,9.151241119671244,4.071798771266409,-0.0656595765142803,0.1905153798948352,0.2727430923065791,0.536741525804003
10.534199101584298,10.74360754376366,45942.96031746032,10.93366525665162,10.74943002443465,6.409786792028518,0.1663593319761114,0.2421710835092447,0.3328250182453881,0.4250039011917331
90.65583307780916,92.06698420691112,821800.7936507936,93.46900794619606,92.07273804195344,91.93690726870582,0.5516764232938531,0.3302480845712125,0.2651077374350279,0.4046441711485385
8.587893325805664,8.722542209625244,134360.1,8.857102245330811,8.721973291397095,8.004979724884032,-0.0253581290404179,0.5073087513446808,0.1969924928620457,0.2956987470388412
7.321825413476853,7.456865087388054,534778.9682539683,7.587857123405215,7.455634940238226,7.455634940238226,-0.2008692780636197,0.0868558539077639,0.4095329597592353,0.5036111563444138
29.21242066035195,29.610515957786923,821439.6825396825,29.946626996237136,29.570793605986097,18.60589135639251,-0.2141506559246896,0.1784819364547729,0.4260736966505646,0.3954443484544754
83.36222939413102,83.75491770759957,48076.18032786885,84.26315107501921,83.78016387439165,82.76951236412174,-0.0522215396363595,0.3780493835608164,0.2935244192679723,0.3284262257317702
24.172103170364625,24.77373016448248,326739.68253968254,25.33924603840661,24.72876984732492,24.72876984732492,0.6225043964426595,0.4666568338871002,0.1447351701557636,0.3886080119758844
21.90285719765557,22.059285739111523,14670878.57142857,22.20126982340737,22.067420694563125,11.033559193686834,0.2703285001848838,0.0523850876837968,0.0546131670475006,0.8930017232894898
22.276511850811183,22.85423407100496,1308865.873015873,23.44440872707064,22.87541663457477,22.87541663457477,-0.4354071490322855,0.4158150300915752,0.1342400472345097,0.4499449117907456
20.70834827990759,20.97344237849826,653658.9642857143,21.220481123243054,20.94731529553731,5.5253580794447945,0.0,0.2533062033200015,0.2171197570317114,0.5295740367223819
20.749351501464844,20.8564453125,1000451.0,20.918916702270508,20.86536979675293,4.422552915719839,0.0,0.165294837038964,0.2684652860090136,0.5662398901581764
31.79203187706936,32.40832666951822,1639222.7091633466,33.0205976858557,32.39123507039955,32.39123507039955,0.1165510666228215,0.2799535319209099,0.1655970532447099,0.5544493846595288
5.623019781508464,5.875272719756417,222631.62055335968,6.074079032943183,5.867450586891928,5.867450586891928,-0.2475186821678233,0.3206062954540054,0.2592740002088249,0.4201197181517879
44.15237155356426,45.171897179524414,4683325.6916996045,46.33110669102122,45.173517769975625,32.20007901700589,-0.1406228799574168,0.2965396269535025,0.2362207015976309,0.4672396744601428
4.539422792101663,4.582164507063609,6105.321428571428,4.625974036398388,4.578210665120019,2.871320779361422,0.0141865270932635,0.0305296741425991,0.1117167621850967,0.857753574848175
29.70979496047431,30.127470355731223,69760.4743083004,30.591403162055336,30.15513833992095,20.256779011059184,0.0441424919884529,0.1905153798948352,0.2727430923065791,0.536741525804003
21.66083326793852,22.14876977981083,154930.55555555556,22.542063455733043,22.0987301781064,14.657126899749514,-0.0724816258941636,0.6280567049980164,0.1401288360357284,0.2318144589662552
36.00492908749681,36.5072412356876,2033363.945930104,37.04472748823146,36.52216153720858,36.45945351605258,0.1264960148691702,0.2853359796106815,0.2264724675565958,0.4881915226578712
31.11525895016127,31.244342667173104,2213.944223107569,31.40745018582895,31.25872508653132,28.86945768561496,0.2931502273770467,0.5500349402427673,0.4129766126473744,0.036988449593385
10.002470100068477,10.171274916584274,4173219.920318725,10.304780876494023,10.138047786347894,9.443607163144298,-0.2739191610852732,0.196327294409275,0.2187158353626728,0.5849569000303745
14.635816745074148,14.67852586009113,54328.28685258964,14.736494003539066,14.687171316716777,5.684304586919655,-0.0104122155825905,0.0517924571409821,0.4262397532351315,0.5219678169116377
21.335119035508896,21.621626959906685,54724803.96825397,21.899960328662207,21.602460316249303,15.340552258113076,0.212699459216455,0.2045817733556032,0.2474996339529753,0.5479185909032822
28.584362592355188,29.01824695845524,1801955.7768924304,29.38780870475617,28.99557767161335,22.47965311909102,0.3765072877898927,0.3005157714399198,0.1485690717895825,0.5509151579191287
24.7819142473545,25.33980236128856,166420.25691699603,25.85186319388891,25.31414234025676,18.844851407137785,0.2121082674536685,0.285926560483252,0.3414779112519075,0.3725955193862318
16.92424748057411,17.069225651877268,4410594.76984127,17.24050083614531,17.101299372930374,12.26750934313214,0.184556561125267,0.3947834280733433,0.1641963537316769,0.4410202163116385
52.79853183504135,53.178849235413566,19287558.73015873,53.67003973703536,53.27392847575839,51.15537045493959,0.2362524276715132,0.2045817733556032,0.2474996339529753,0.5479185909032822
30.50521915177425,31.467709218363364,5253.641434262948,32.242091691826445,31.320099705243965,31.320099705243965,-0.1416486513011861,0.2670449055296679,0.1833238819551964,0.5496312286704779
16.48079524342976,16.9947031755296,142204.1150793651,17.396269446327572,16.913162678007094,16.913162678007094,-0.1882352371818488,0.1025396086275577,0.5429271757602692,0.3545331746339798
11.57093253968254,11.660962301587302,51352.38095238096,11.76438492063492,11.673859126984128,2.4837920296759832,0.0058123383977604,0.0156240787977973,0.936154019832611,0.0482219042877356
5.028221350884721,5.17367590840155,12147.430830039526,5.344901193271983,5.155770772059444,4.599125962954736,-0.5010850974088001,0.1604661494493484,0.1193546578288078,0.7201792299747467
10.105003837555174,10.137881468212791,10185.18253968254,10.17368875987946,10.135788804008849,7.814870130448114,-0.0580100051287055,0.2021647645626216,0.3597733586514368,0.4380618780944496
4.80097559506331,4.967544714609782,418900.72357723577,5.126467459570102,4.956439013403606,2.0763196712586938,0.5613008478105306,0.2218024397002798,0.4839785300993493,0.2942190298278416
40.92291663941883,41.36190478006999,422735.8134920635,41.7588790106395,41.291369074866886,29.003967353275844,0.0703054527799222,0.2121137437876313,0.2484081895711521,0.5394780746661126
24.99532007598877,25.329799942016603,732695.6,25.649280014038087,25.35476000213623,25.35476000213623,0.2178589438980134,0.13629115447402,0.3904941316694021,0.4732147336006164
22.487499929609758,22.69261906638978,20076.5873015873,22.902698426019576,22.69583332349384,4.7489199373457165,0.0184308112219055,0.3626288296231492,0.1447419794135247,0.4926291964665958
34.696892407785846,35.15350594083626,357507.96812749,35.56617538482544,35.13474107263573,33.29923730067523,0.2968166414514082,0.4079344407344857,0.1527075327156732,0.439358022250235
3.550037202380953,3.6041666666666665,9697.222222222224,3.662636408730159,3.602058531746032,2.2515477812479414,-0.3744252409411511,0.2482590057520252,0.1837214824941122,0.5680195107152968
31.23968127429248,31.76924299718849,127253.38645418327,32.31804783885698,31.750318762790634,29.38769049473493,0.0318461999072172,0.0616079980507493,0.4648328792303801,0.4735591404139995
115.00683869434005,116.66014269019377,28777328.3907563,118.29813619020608,116.55524579216453,116.55524579216453,-0.0714999745513653,0.1258703989287217,0.2806160237640142,0.5935135776797931
55.773984247944746,56.34944221223018,1171167.7290836654,56.88848603389177,56.37677283116071,56.37677283116071,0.453294987631875,0.1169668760150671,0.5812041223049164,0.3018290106207132
12.193253975065929,12.409047613068232,121472.22222222222,12.581468241555353,12.376111149787905,6.582625172440968,-0.1928142700426095,0.3431747932413903,0.2761878439147646,0.3806373668058465
21.178730200207426,21.48111113290938,2209.126984126984,21.732500008174352,21.45718252848065,9.272674437553164,0.1930151609614476,0.1019000580968956,0.481951739663879,0.416148201401035
21.77901959886738,21.975228739719764,280539.2156862745,22.14823530857859,21.957843182133693,10.51043218724868,0.0,0.2678583213500679,0.2936549689248204,0.4384866977483034
14.890436505514478,15.118591297240483,10014589.682539685,15.35875003300016,15.146924647073895,14.108363348340232,0.1224265635413286,0.3380920510739088,0.0284036058932542,0.6335043534636497
28.12003967497084,28.407142904069687,83452.38095238095,28.694484127892387,28.40876977405851,23.19945819037301,-0.0237416360460305,0.4431064039468765,0.1936169261112809,0.3632766962051391
13.008120078740156,13.258858267716535,81718.11023622047,13.566437007874017,13.27257627952756,13.27257627952756,0.3043537964086751,0.3491157307444761,0.2305819528798262,0.4203023079161843
18.02647059705077,18.38394959634092,39813.27731092437,18.71098736354283,18.37436969741052,18.37436969741052,0.188739172784951,0.2112981954899927,0.3798670299584046,0.4088347666431218
6.726882395537003,0.8743473418616494,8178.142292490119,6.755087121202069,6.7445469354923535,2.2708646836488144,0.3268241842064756,0.3836325843903151,0.2014078114181757,0.4149596004323525
9.995039682539682,10.06795634920635,15798.015873015873,10.136904761904765,10.070436507936508,1.8343014106864024,0.0138056947059681,0.111690949400266,0.5418810094396274,0.3464280365655819
8.381529958822982,8.520512166230574,71715.90909090909,8.650041152366065,8.538636326318674,6.226296179850582,0.5525812053806811,0.3063690451905131,0.2338999809231609,0.4597309834323824
17.652817457441298,18.039404744193668,222089.2857142857,18.4363491573031,18.0580555749318,18.0580555749318,0.0123663947444978,0.0298963319510221,0.0192675460129976,0.9508361220359802
18.44198652472629,18.628923670704147,4965.868525896414,18.827463830134786,18.65242440956997,17.16351474898745,0.3684670287334219,0.3230797946453094,0.4650250015780329,0.2118951942771673
1.3161198351501433,1.3518181852072724,11563.314049586776,1.4000971112862106,1.3621349194325691,1.3621349194325691,0.1162529324406758,0.214273102712576,0.286466745166453,0.4992601447911174
20.700079312400213,20.8926190800137,781622.619047619,21.08464282656473,20.89638890917339,17.275221321317886,0.1256062600396432,0.3233312405645847,0.1196342371404171,0.5570345148444176
4.012896817827982,4.140992057701898,21295.23809523809,4.277738090545412,4.154484108326927,4.154484108326927,0.0528876575526726,0.3850435256958008,0.1230908561497926,0.4918656349182129
13.132664809355864,13.683097272305876,128572.02702702704,14.026808094333958,13.63162154120368,13.63162154120368,0.0,0.0658912425860762,0.2082624074071645,0.7258463408797979
14.485436526555864,14.718174605142504,19391.26984126984,14.913730148285154,14.73678571837289,11.308674051648094,0.4433113007481566,0.1836886372417211,0.3435268353670835,0.4727845221757888
5.70380953758482,5.951468262407515,52362.333333333336,6.151789673737118,5.941488090015593,5.941488090015593,1.1017792625957568,0.3749960660934448,0.0089821126312017,0.6160218715667725
13.225694444444445,13.600880456349206,135321.42857142858,13.932849702380953,13.570808531746032,10.850077808849395,0.3179699637493527,0.3036173948885074,0.2901405995445592,0.4062419997794287
408.72083771846206,413.5021116705055,597749.0039840637,417.7689638175812,413.0001201249689,381.1208944738624,-0.0367591182713075,0.0852317105978727,0.4150505419820547,0.4997177362442017
27.514136904761905,27.886160714285715,69840.47619047618,28.28298611111111,27.91827876984127,17.23803398344252,-0.0364898177612695,0.1905153798948352,0.2727430923065791,0.536741525804003
38.118285696847096,39.08542861938477,178777.14285714287,40.49628590175084,39.41628570556641,39.41628570556641,0.0,0.2110568977892399,0.2769521176815033,0.5119909588247538
14.396388916742234,14.519444446715095,85761.90476190476,14.642380967972771,14.526785733207824,7.005774993745107,-0.0069175973787654,0.3197504311334342,0.347499738028273,0.3327498206868767
14.416294642857142,14.588169642857142,292876.98412698414,14.788256448412698,14.60940602847508,5.729853495718941,0.0257481320785966,0.2730597087774764,0.1834877506575801,0.5434525388885628
15.785079070230717,15.918807625299388,148020.9486166008,16.031785184686836,15.901515199261691,5.234909215934663,-0.1176078063089693,0.3252551816714307,0.2419052083821346,0.4328396138890336
19.8918282418024,19.998109859133525,1050896.5912698412,20.144985876386126,20.04171543272715,4.406449120196085,0.271034881999652,0.2515740381760729,0.2025345003025399,0.5458914548158647
11.487154150197629,11.706521739130435,170209.4861660079,11.878458498023717,11.6951581027668,8.50384821910632,-0.070298417396444,0.3036173948885074,0.2901405995445592,0.4062419997794287
3.316308059389629,3.361646084558396,115921.34523809524,3.417926685204581,3.3708485213537065,2.81168056953521,-0.0692163659385514,0.3108881525074443,0.3156851099002071,0.3734267425361193
14.19476192338126,14.38857148564051,8423.412698412698,14.60738099945916,14.425079391116189,8.040742830624657,0.2791726192212409,0.2766929730406087,0.2733000681862573,0.4500069594180042
10.397800029754638,10.465840019226077,1925.6,10.557200008392334,10.485880016326904,7.291720565795899,0.2769428869057295,0.2490783602706398,0.350467752582497,0.4004538891009159
55.38382471700113,56.11446208877867,749920.717131474,56.71577680063438,55.99788839028651,53.234245315490966,0.1066236138078222,0.1880777545273304,0.2038199689239263,0.608102285861969
14.101785713718051,14.593055517900558,120133.73015873016,14.965277728580292,14.482936522317312,14.10782387710753,-0.7479697811732586,0.1482400178909301,0.312622819840908,0.5391371540725232
8.147727272727273,8.348814229249012,35737.15415019763,8.53322628458498,8.335350790513834,8.335350790513834,-0.2044643473438711,0.3491248403929851,0.2413117865439166,0.4095633719793775
11.514986852412168,0.3919631068414379,13246.04743083004,11.770092202740695,11.65036231255814,3.5764884364463594,0.0552058486077318,0.2766929730406087,0.2733000681862573,0.4500069594180042
52.15693228368265,53.08501989053065,1087131.4741035856,54.01426300109621,53.12163349166809,53.12163349166809,0.1736129347756045,0.3382703028619289,0.0299163080751895,0.6318134047091007
43.18656126406824,44.38197635379233,55936.06719367589,45.46403164166236,44.28711470879114,19.449315615793463,-0.4050871382126405,0.2562555679275344,0.2406567726594706,0.5030876504722983
85.37122528920531,86.85328063663286,440149.4071146245,88.36988133969514,86.81047430528483,86.81047430528483,-0.19999563018695,0.3906391089782118,0.3743521951138973,0.2350086964666843
63.08841260274252,63.599999972752165,386995.2380952381,64.07646827092246,63.58202368115622,42.79018386961922,-0.0158089324118148,0.1154690481722355,0.4275258116424084,0.4570051290094852
17.38056003189087,17.485880012512208,184336.8,17.59511999130249,17.502640029907226,8.149124675750732,0.0387690388554109,0.0820831856690347,0.4797851882874965,0.4381316397339105
16.08695232658349,16.39041383799955,27901.172729118,16.665924347172506,16.374185553261295,16.203589249639542,0.1787520996273532,0.3164759576320648,0.0853203522662321,0.5982037062446276
45.91182539198134,46.69067463042244,202436.9047619048,47.491944524976944,46.65023808252244,43.352792020828005,-0.4398327216805916,0.2096085073426365,0.6113613761961461,0.1790301099419594
86.24592870780131,87.82679842017856,1482201.976284585,89.73739115899731,88.14557282820992,86.35754536263086,0.2158249589172494,0.5719306573271752,0.1592000260949135,0.2688693113625049
20.419840599911147,20.814900447647886,1059741.434262948,21.19952193104413,20.80282867857185,20.80282867857185,1.2880887211951886,0.2708159117700739,0.2947226593891779,0.434461421571258
20.407808831963408,20.88832675128344,35502.788844621515,21.337928323631743,20.879123566160164,18.163421079931982,0.2563159504616941,0.2971958611160517,0.4454840205609798,0.2573201358318329
13.52549804824282,13.911553823615453,5206.374501992032,14.321912332360013,14.000000007599,13.60515183376601,0.5011488365922208,0.2827237204225226,0.2542973133678914,0.4629789663196513
216.57273755754744,218.2137703062996,653126.9841269841,219.93690472557432,218.37750001937624,211.142459566631,0.1376807367389871,0.3836823731660843,0.1534688118845224,0.4628487840294838
12.01253968950302,12.060317463344996,1475.7936507936508,12.138650788201224,12.07980159729246,10.526365030379525,0.0468269596278871,0.3837918198357026,0.039893683253063,0.5763144681437148
16.972120254758803,17.132047823497228,168258.24603174604,17.2345836313944,17.11680825929793,8.03752316936614,-0.036046439784713,0.2643681996812423,0.2370015410085519,0.4986302605830133
8.660238114614335,8.725000020057436,298534.5238095238,8.7873015479436,8.730158739619785,2.2269979199719807,0.0690146127535746,0.03104736097157,0.6363530730207761,0.3325995927055676
3.978326690149497,4.055856577428688,5028.286852589641,4.132629495217981,4.056693232866873,4.056693232866873,-0.1027456917965915,0.3752168482169509,0.4711868681013584,0.153596306964755
8.660686687047303,8.741124190831844,29640.478260869564,8.831771443483857,8.754426217361873,4.851751943821964,0.0552869658744077,0.2421710835092447,0.3328250182453881,0.4250039011917331
5.108293652534485,5.191349215923794,86012.69841269842,5.262619039369008,5.189285719205463,4.307173742188348,-0.0185379753721294,0.3319684296846389,0.0518186151981353,0.6162129446864129
4.349375266802641,1.5752667984943616,3657.316205533597,4.458474321327662,4.349375266802641,0.7591247652830343,0.3152491330022686,0.1555323126725852,0.4691768195945769,0.375290866366898
21.95138888888889,22.115575396825395,36674.206349206346,22.24355158730159,22.10193452380953,5.238624951196095,-0.083292186149858,0.274342801530535,0.2392392235575244,0.4864179730104903
16.94257936401973,17.089325367458283,95690.47619047618,17.23801588633704,17.127380976601252,7.892070157187326,0.2823019141112828,0.3032185614109039,0.2811704348942095,0.4156110061163252
6.249166678814661,6.458015867641994,531585.3174603175,6.682579357472677,6.453214286811768,6.453214286811768,-0.2576471078718914,0.441174779087305,0.0233020521700382,0.5355231635272503
1.0113224512032368,1.02309786001213,403105.13833992096,1.030755992934638,1.023468420910741,0.6586182593356951,-0.1646615449169041,0.2685000813876588,0.2030659231357276,0.5284340064662199
6.610679986953735,6.6687600078582765,45310.4,6.713640007019043,6.668799997329712,3.2917792415618896,-0.0929936754799655,0.0995129699430738,0.1640037999798854,0.7364832231464485
33.27166007724204,33.53189726968999,43274.703557312256,33.83517786259708,33.5776680279155,30.874672056658,-0.0348702604181543,0.1833106472622603,0.2889991700649261,0.5276901824399829
