Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.020044498395974886,-0.020032777251775078,-0.11350046368695911,-0.020046410423208913,-0.02003740269927614,-0.020521057795909316,-0.0041135764685295215,0.06123981207010686,0.30652527544760094,-0.37731559173055457
-0.020384314950990336,-0.020360017059074864,0.10728954669490641,-0.020366042975476978,-0.0203660235482341,-0.020375607969155902,-0.003777859801201626,0.2696457768581231,0.3861728091503016,-0.6408093048774437
-0.02007613035322922,-0.020055295026610995,-0.04362100773583736,-0.020065054912277086,-0.020061403766572734,-0.02018187140553277,-0.003710159819127051,0.37892276525843976,-0.8547830952537352,0.579714132573872
-0.020483078336194508,-0.020459570176882734,-0.11515899104560927,-0.02046523833824432,-0.02046547501471079,-0.02093086235903063,-0.004827727672558609,-1.5657185791999955,1.8808660664601453,-0.6464893004045115
-0.0049604075204251735,-0.004928813394792231,-0.1158167731139026,-0.004827736101571058,-0.004928853708661285,-0.0008469688582563745,-0.0008021682043228064,1.2804415098341335,-1.317657438829749,0.2951271928122569
-0.02070684615718631,-0.020673197071290342,-0.08055447726860017,-0.020670584890433812,-0.020679568031071852,-0.020720052657180542,-0.003678197084083546,0.46581470267199643,-0.6748855223090969,0.3144769377435114
-0.020622753203731945,-0.020587842755210105,-0.11483887667113159,-0.020585063738256703,-0.02059279456643528,-0.02076086831878854,-0.00487828128533782,0.11993105447540924,0.4092097364059544,-0.5365277535716084
-0.019894813889534572,-0.019841620330948023,-0.1145917317454873,-0.019823861981692135,-0.019853854897326537,-0.019678229031604075,-0.0016500608202617314,-0.7543127511583907,0.32445989626904853,0.3046721540822132
-0.019541037742075083,-0.019549010203475364,-0.11590222821568062,-0.019584413955762242,-0.019555008829152863,-0.01930116721496353,-0.004650837805246803,-0.7637049454238171,2.8376987386143813,-2.3493361604047576
-0.020767553319017928,-0.020927376919498055,-0.10986292050387443,-0.020731640177628862,-0.020740336198444356,-0.02089558544929887,-0.003881566753034832,-0.1277875230342635,0.11825617116610207,-0.01542365823168011
-0.01976669309354282,-0.019742293486747643,0.05538297018404389,-0.019752057182060426,-0.019750379389655993,-0.02035999000668936,-0.004505465737965474,-0.3379681934090098,-0.8099488540795804,1.1484072534883207
-0.01997953322391958,-0.019969773353917284,-0.10212588422770079,-0.01998665391470059,-0.019974354844853614,-0.020531764313767503,-0.004352832409148426,0.7056668771971145,-0.5129023002608695,-0.06325733677175961
-0.020157521927549424,-0.020135120797256902,-0.11123112089183589,-0.02014060479505058,-0.020140831388994817,-0.020082342316027582,-0.004338957871957104,0.7746184271857297,0.6807224141730371,-1.3868374837516502
-0.020790781070290303,-0.02075855204407664,-0.10535574346253121,-0.02075669294924832,-0.020764631761502537,-0.020975738664799647,-0.003670236386561129,-0.025440712190304093,-0.15930721392890854,0.1906087312675214
-0.019496627910098197,-0.01949863583999601,-0.10962345575487208,-0.019529085347842205,-0.019504698759079033,-0.01951846054452137,-0.004959622726771668,1.1788166252386434,1.1736994419839157,-2.256427423000677
-0.020815590826582808,-0.02077937202435853,-0.11517133350855131,-0.02077471247202812,-0.02078583874295724,-0.020854137164044127,-0.0031040067307626868,0.32336416224184733,-0.0341426612652953,-0.24177352819116274
-0.01963613526161079,-0.01961913688618777,-0.10729343017259658,-0.01963076717004104,-0.019625095489405626,-0.019594780037483783,-0.004270975755644807,-0.9696461567377032,-0.26885205996054967,1.1182052842392909
-0.02054290299901459,-0.02051139284266187,-0.09974310648410098,-0.020511654654562946,-0.020518369113521093,-0.02051666381200137,-0.004433839271458038,2.454686640585262,-1.4534004152073754,-0.5703786430854232
-0.02084458663204661,-0.020810708254977807,-0.10249772480118083,-0.020807730688894552,-0.02081694627884295,-0.02094408042545411,-0.004800101714449679,-1.7907289170282228,3.27177732078894,-1.9263736804820129
-0.019733841311829772,-0.019723024527901648,0.028256066941637646,-0.019743090678969785,-0.01973079883752562,-0.019855524307419988,-0.004719514792989294,3.36223999391827,-0.29845355954399655,-2.573786215996473
-0.0209228134789821,-0.02088488036530792,-0.07442441222597122,-0.020878152731650505,-0.020891135215931046,-0.020986992448465247,-0.0048797970763624745,1.1174862650214143,-1.2264306494607584,0.3385609377442744
-0.02016686817066768,-0.020128853888935167,-0.09612655715641111,-0.020121089015657442,-0.020132529192444338,-0.020029839600249993,-0.002393792389692699,0.41082427102955094,0.1525118895444092,-0.5146561767158965
-0.01923620649516205,-0.019238502425626053,-0.11264003083829809,-0.019267335337155942,-0.0192444252356053,-0.019403982342047803,-0.004480461116029328,0.5936709626640938,0.22388852380015864,-0.7474207336401326
-0.02088584180713727,-0.020848847065799262,-0.09634280510725024,-0.020842990405879027,-0.02085500257512149,-0.020941402960649887,-0.0036692712983087314,0.8571851688498798,-0.07694669202159177,-0.6552647655320679
-0.02032892552833268,-0.020303912429029517,-0.09167169447367364,-0.020309050771376215,-0.02030964669468895,-0.020594157699280493,-0.0029708362868615954,-0.3606841763910705,0.4198735925586403,-0.13472431725532552
-0.020080711548228682,-0.020055509214834018,-0.09949646491093483,-0.020056263895774508,-0.02005926766343845,-0.0202121602104618,-0.0035603440005263828,-0.7229823330745065,0.5048203948619188,0.08670082835346257
-0.02062668424037606,-0.02059232106358718,-0.11377802965705908,-0.02058868804292931,-0.020599605408948035,-0.020635213337525854,-0.005216968012876486,-1.0144470661959406,1.3521699888347822,-0.5603114836944076
-0.02047385528951167,-0.020450361846227724,-0.1063099292079083,-0.020456519183737396,-0.02045618306402963,-0.02046906734041347,-0.004613243313156372,-1.228374972780377,1.8741128374924425,-0.9292899827722773
-0.020353749741660977,-0.02033400690773843,-0.1137456665078632,-0.02034442498646783,-0.02034058259248846,-0.02077094257005593,-0.0046504929811235635,-1.2274298611299537,0.2071404228213072,0.835593394499354
-0.02094126871217596,-0.020903259970012668,-0.09789221703007214,-0.020896464933944005,-0.02090968098018555,-0.021010392119083388,-0.005135474025166294,-1.313308950933021,0.28620246347465156,0.8256640861118579
-0.020237560124893365,-0.0202178258451885,-0.0547651044574875,-0.02022781197258132,-0.020224508188223134,-0.02082816244941973,-0.004607039452563752,-0.9297020128779623,-0.12535288525207472,0.9318748849725577
-0.018776348839484716,-0.01878046438470183,-0.09827676417904842,-0.018816877217511498,-0.01878877939704817,-0.020024114451613576,-0.004197430428264288,0.3982583425034976,-0.10940652766730788,-0.22642542441449034
-0.019920750222089743,-0.01990314604883398,-0.09781298781837035,-0.019918305961351204,-0.01991093089557042,-0.020583884248494375,-0.005111940124494736,0.40173209037251806,-0.16974291662030602,-0.1655014228049767
-0.017240552930668913,-0.017290042676829074,-0.09133590137197836,-0.01736328165740032,-0.017294046281207558,-0.016891771376342356,-0.00483689288347727,-0.3320178118629103,1.5106127582655442,-1.3146998322788102
-0.01758430187139827,-0.017647841556315387,-0.11589776162614505,-0.017736601299799624,-0.017655725693351065,-0.016959631135163147,-0.00457116767165981,-1.1554370350051497,1.0374640364973415,-0.10578376587870633
-0.02079615381791732,-0.02076263679727071,-0.11469125323724115,-0.020759706078545243,-0.02076864808726301,-0.02092295183988007,-0.005126631111719244,-0.5964488386772738,0.5662262002235503,-0.08709972343697817
-0.019957126739610677,-0.019939073648272115,0.8061229119848037,-0.01995055177861064,-0.019945656816114866,-0.020069065418722318,-0.003307411776541558,-0.8200515704881579,0.21399469701554794,0.47818321744622294
-0.01977969907056602,-0.0197198251458848,-0.11501688538646102,-0.019693854723031267,-0.01973009185837165,-0.019522074003075596,-0.0054241718706605005,0.011239101132232192,0.04343331965439448,-0.0556657917451856
-0.019652967395256734,-0.019644215215443364,0.0790018659727455,-0.019662536719854965,-0.019649253719653516,-0.019464155053087462,-0.004276577918537536,-1.1599067253570647,0.255970813925828,0.7258337090909539
-0.019803487402354377,-0.019782923525515268,-0.11084045338146277,-0.01979644673250091,-0.01979152188401356,-0.020234585050123353,-0.00477828963965209,0.15556606661136094,1.0019709595807562,-1.1950232017565747
-0.01981892870674553,-0.019809383395559474,0.09720040168920349,-0.019828483488449504,-0.019815849108951178,-0.019728895416147866,-0.004164476551282928,-0.35135956035991334,-1.4546412046945003,1.8427909064379355
-0.01879087412895688,-0.018804464236921184,0.0513863774339643,-0.018846384654711935,-0.01881019121908123,-0.018982213548843673,-0.004038309137428623,-0.998963756631973,-1.3890725125612986,2.3299679817684824
-0.01997269092005701,-0.01995026880906741,-0.11583153602876958,-0.01995704224400215,-0.01995984286937118,-0.01991659117162681,-0.004698939936010734,-1.146034046789406,-1.480113846039215,2.5528109667770136
-0.019606660091372928,-0.01959896236215555,0.03929588616958775,-0.01962271573414463,-0.01960693618288575,-0.019848683488643964,-0.005019842994852798,-1.6586945038644212,1.7818054327180137,-0.4616472137746537
-0.019529326232206566,-0.019525084422454715,0.031237935467502895,-0.019548242706244577,-0.01952983494015065,-0.019269404667853273,-0.004111374228831342,-1.2615770811219984,-1.269619674686938,2.429162245515929
-0.02037468660009709,-0.020348797400039365,-0.11525426545111046,-0.02035269165189257,-0.020352893559294958,-0.020371637918374097,-0.0039824514616063535,0.21932133349981464,-0.47000089430402636,0.30932463243859165
-0.020442346419009445,-0.020421223876838403,-0.11578461925605875,-0.02042955530727313,-0.020427058313944185,-0.020920844609043726,-0.004236489953629189,-0.2619692917611302,-0.19457603065842585,0.43126741980281896
-0.01985887843127349,-0.019845188902047603,-0.11535528367739889,-0.019857687675945847,-0.019850314968299528,-0.019775584686329777,-0.0045017025000652034,0.24227527192517462,1.234393239401201,-1.5157388015381477
-0.02034865287456161,-0.020321695537380977,-0.09210718662832708,-0.02032502593734531,-0.020328402426963238,-0.020362872055515607,-0.004867419315106921,0.21219796316810866,-0.8024803972298454,0.6676172650754608
-0.0202065250199676,-0.02018046627388152,-0.11321690705490227,-0.020182560705897273,-0.02018563603762576,-0.020096845880916595,-0.0030009055646720685,0.11999425644248501,0.706789107642628,-0.8517851264150017
0.07846129311389433,0.07602161515035386,-0.1137948458136397,0.07401179298808204,0.07627088188263642,0.10160483852170107,-0.003508613115438651,0.13299083757081287,-0.881967166216028,0.8198917650494923
-0.020822084420340163,-0.02078699408024918,1.0118220433441236,-0.020782435842714803,-0.020792922540852254,-0.020875566385792396,-0.0030949811199875734,0.6253234672925566,-0.7588383722726799,0.26630071917385006
-0.019269423357321246,-0.019274574310923814,-0.1106994455651022,-0.019307150213868075,-0.01927990428992295,-0.019977706895696244,-0.004363197625697773,1.4024250308246904,-0.6765664175589382,-0.48877859750613883
-0.019143948751185972,-0.019141185259549807,0.022534747299576278,-0.01916976879330351,-0.019151360990774576,-0.0189609231536615,-0.004557783452811557,-1.2899411104203808,1.5154257339920805,-0.4964428332976832
-0.020409925545336157,-0.02038493111036892,-0.09232508272397874,-0.020389250918566998,-0.020390009208923632,-0.02035470879915108,-0.0037023098039615735,1.1021318055634521,-1.1119705682262329,0.23051984521396604
-0.020147554788844457,-0.020129587050814902,-0.07297281249497797,-0.020139858391719143,-0.020134079529476493,-0.02036756651934485,-0.0038473488064676895,-0.39010703393096025,-0.05286026763664088,0.3912958816883815
-0.01973312751841772,-0.019729899509666686,-0.08688442596339493,-0.01975549072861103,-0.01973569713712662,-0.01959737017786044,-0.004455610145584336,1.0233841563237858,-1.5154966826618093,0.7256293786545585
-0.020702524013993025,-0.02092801933007397,-0.11052784301908916,-0.02067193429214334,-0.020679508844259422,-0.02089839049726312,-0.0042064466304676,-0.09233208713162,-0.06346937254296145,0.14658960021093764
-0.02064399065033269,-0.020608613415725494,-0.11516793250728437,-0.02060232747390837,-0.02061189702894089,-0.020634670402853685,-0.004371341302596469,1.517856503971999,-0.6397382922532715,-0.6270033894807805
-0.017455819900329204,-0.01717811969573329,-0.11581741664279975,-0.01693941509431995,-0.01719907058688445,-0.016328618976495783,-0.0032578614941754388,0.6829327146954279,-0.8667365140161366,0.331072637930239
-0.020373890800124674,-0.02035379256223111,-0.11137255483617402,-0.02036322641643342,-0.020359824028969478,-0.020793670464406198,-0.004462375952269334,-1.475688525668952,0.03749096601114947,1.228673631238713
-0.020055485714186874,-0.020042716685275234,-0.1085100528538489,-0.02005929177235715,-0.020049231298540023,-0.02004346106042657,-0.003996486713975713,-0.5316287502965152,0.3064841779195165,0.13231087142679876
-0.02024438597567269,-0.02021776967495088,-0.10035755938681608,-0.0202234314982568,-0.020225180339168047,-0.020146739949352697,-0.004681669046132615,0.6522459782167982,-1.0472270102804877,0.5486283331425968
-0.01895041272281478,-0.018952884168327834,0.34655229790651,-0.018986800002965463,-0.018961821357387686,-0.018991767934921838,-0.004875259023865312,0.0006318894502903904,-0.7253499331665328,0.7677646181173786
-0.02041100573981527,-0.020386202189489104,-0.05613248213553651,-0.020392496684512727,-0.02039322350157134,-0.020560980642852635,-0.004626719413711279,1.145617642622846,-0.5988360507646866,-0.3503812565156623
-0.01957146327354518,-0.01956926453439422,-0.047459461346123014,-0.01959490621695261,-0.019575083771486104,-0.019611862653369415,-0.004166639010407563,-0.07877198870935954,-1.2964827267410288,1.4409707349174572
-0.019463436022718095,-0.019465346124003104,-0.11283564919483327,-0.019492931011202027,-0.01947011140603701,-0.02069717638317544,-0.0040951812289776995,0.3091402484646348,-0.10457252577398261,-0.15494687333705845
-0.019540660389932744,-0.01941095627479821,-0.11385785305266757,-0.019346442356386804,-0.01944178724378575,-0.01915831261117923,0.009763742232540427,-0.9007004875935778,0.7604262924301474,-0.03129037866130386
-0.02022074656576145,-0.02019254427897047,-0.0887108083475783,-0.0201966886822472,-0.020200518419852053,-0.02014496188881294,-0.004132800877630381,0.1741519734378078,-0.056631063718209536,-0.08970234024465137
-0.020211646555445033,-0.02018633156270981,-0.09403020762733622,-0.02019108135871713,-0.020192609072967403,-0.020154918457473494,-0.004813229761602529,0.35381189984182193,0.3129065197630523,-0.6355464975659628
-0.02060011517543174,-0.02056836945334427,-0.11495614148038169,-0.020567281733119596,-0.020573228875589183,-0.02058588179325934,-0.003941942164158794,1.1141689276662017,-0.9802288935902215,0.08062963548361461
-0.020585539026572817,-0.020552100031011343,-0.1101360833383154,-0.020549284911213075,-0.02055801264451497,-0.020820835161860663,-0.004348573772771534,-1.7334740828745567,1.2375043651036866,0.17916384722221917
-0.01958151738139478,-0.01956486164960873,-0.09332864541885715,-0.01957624943470893,-0.01957008895974913,-0.01932019420592431,-0.0026656859784102227,-0.28181163758826067,-0.5358554972265879,0.8098135390981814
-0.01878060821075342,-0.01878582902114344,-0.06805479001469954,-0.018821524794313406,-0.018793194171854093,-0.019210894056843158,-0.003824396770344668,-1.093141929106794,1.1257024217989073,-0.25279201683501495
-0.017012988099014654,-0.02093115524540383,-0.11560751473229768,-0.01695750995558496,-0.016983737307892946,-0.01605692740679938,-0.005402346160093254,0.011239101132232192,0.04343331965439448,-0.0556657917451856
-0.020332467343529642,-0.020303316381010884,-0.045237692364951114,-0.020306215992169755,-0.0203103227401504,-0.020383421233368056,-0.004722412952753552,-0.3359883354268616,-0.35020019783079986,0.659729252620928
-0.020534609365046842,-0.020504736712726675,-0.11423707232699998,-0.02050506844144265,-0.020510766092563353,-0.020507070883736326,-0.004691933698683604,0.46750769573086115,-0.08176800388090541,-0.3152219738258611
-0.019904198872892468,-0.0198926747581442,-0.10689583078344715,-0.019909058081110022,-0.01989792206554364,-0.019818411086679054,-0.0048277160510474945,-1.407965034140585,1.438174539108642,-0.3131727184625692
-0.01983286267875346,-0.019795932976422754,-0.11394785898020324,-0.019799214126837317,-0.0198040468507154,-0.020188979501178442,-0.005306730015406065,0.8476404030240889,-0.805349061687944,0.12447986871012495
-0.02062951726183988,-0.020601418915042146,-0.111524610419294,-0.02060323983174424,-0.020607344238415183,-0.020919564118457357,-0.004556577229067258,-1.0309190959790644,1.2272964339398935,-0.4138843345396616
-0.02044192946944486,-0.020414124179516796,-0.11392509468593613,-0.02041789729779587,-0.020421057425484366,-0.020572510057936692,-0.005542322761766377,0.21082194712352634,0.5515869978993502,-0.7654596979233098
-0.019590735218856157,-0.01957540779876041,-0.11464443247003234,-0.019593350531869686,-0.01958314732861702,-0.019753355033783056,-0.004575763830826498,-0.07708716262188925,0.4766225589949023,-0.4385916931124608
-0.018834407967316797,-0.018847805905559515,0.20778794954435162,-0.01888712600721458,-0.018853582840222757,-0.01888917077486643,-0.00387794758253112,0.795756592508219,-1.3929739114093302,0.7915009823985056
-0.01976629906635753,-0.019737643870646405,0.22590242362706944,-0.01973582935364023,-0.01974266009857808,-0.019634248366404747,-0.005514076589530019,-1.0218230766762468,-1.394652581387392,2.3555265425195984
0.018842192267409002,0.018321615625465994,-0.1067464228959833,0.017792407340887776,0.018299480167927706,0.020257297198205716,-0.0041174535644186725,-0.06549718875405365,0.17926298045714714,-0.13358334639990405
-0.020111149196491814,-0.0200956241819734,-0.01606871409078847,-0.020108616359113055,-0.020100970507545734,-0.020531614240541698,-0.00409346551613894,0.0164150153343258,0.2258685452964444,-0.25335424210082624
-0.020685245181312366,-0.020655706719158135,-0.10408556796925961,-0.02065645114487346,-0.020661749555102277,-0.020881209558287577,-0.00425819039642391,0.3399951401233299,-0.3258056160839573,0.05286800165147672
-0.01781386143317126,-0.017850006676721944,0.18155363462713026,-0.017912964844545555,-0.017857205995313936,-0.01825714150609995,-0.004008627219983001,0.5183935043779392,0.7822333094595842,-1.2741297396391889
-0.020255051517626924,-0.02022620676743274,-0.11113500316733917,-0.020229477987706985,-0.020233239867004163,-0.020448212384456557,-0.0037687552325787505,0.5701763917032975,-0.0007352556142007052,-0.4892996255166782
-0.02067187112315861,-0.020632971668277454,-0.11300032045177545,-0.02062211235719453,-0.02063883729399929,-0.020819720319182833,-0.0055654979052627476,-1.4835889342523538,1.342765937418953,-0.14711329960488398
-0.020435964330682174,-0.020413754905792208,-0.11141471502809862,-0.020421559462679446,-0.02041993677787765,-0.020684229102704225,-0.004677965044031364,-0.6574090142602994,1.6237820492891513,-1.1548909916078285
-0.020737855049401073,-0.020704910601216573,-0.11488238339655023,-0.020702978452803347,-0.020711607447548182,-0.020927310192912014,-0.0044824685131956,1.3071258018349854,-1.0856118148412632,0.026403406865271182
-0.020217051741957873,-0.02018430896716722,-0.1155606877764229,-0.020179435483902206,-0.020189221230915575,-0.02010136941205464,-0.0045359994388229725,0.33415537870441336,-0.30223532667337716,0.03292120536187939
-0.02036883341352081,-0.020346376383434853,-0.09299246165059716,-0.02035561801864669,-0.020353378573598195,-0.020888247984335147,-0.004365684335940642,-1.6910816394785493,1.5143057038443721,-0.15046786476765805
-0.02075879974405551,-0.020721656113810407,-0.1157017078922199,-0.02071368559426726,-0.020724668204779445,-0.02077695671328178,-0.005764768049306876,-1.4509434198891125,-0.374360264468565,1.6436470354414399
-0.018227506879317634,-0.01824996456699026,0.10026398359405099,-0.018295546939539224,-0.01825297306255087,-0.01798179897979324,-0.004674580174360957,1.0596409129259727,-0.036160501120985095,-0.8724812735965887
-0.020608372663172374,-0.020578180615577507,0.24934161523219184,-0.020578121545922756,-0.020583849607448815,-0.02070366739427614,-0.00460651448196335,0.005266142341563789,1.4372137437110575,-1.5268565694825493
-0.020896312975578462,-0.020859901230629127,5.185957503180203,-0.02085446071312737,-0.02086611953426741,-0.02096044570150072,-0.003135370778340152,-1.2699113926056345,-0.8014870941733097,1.940468816259003
-0.020315730066336916,-0.020294802529196704,0.0018459258288398563,-0.02030350410009399,-0.02030116823450403,-0.02030243606813633,-0.0046850336075107265,-1.6129595188901935,-0.516574780812099,1.9335401927902989
-0.02037586514095262,-0.020354464064016763,-0.07142070603179604,-0.020363171895581962,-0.02036030541609305,-0.020890401326778375,-0.004538881820085578,0.4860577679572527,-0.8318637178343237,0.46335257741631997
-0.020708102670793167,-0.020676430424095713,-0.1152396927104833,-0.020675085936781426,-0.020681692484680252,-0.02072273313526696,-0.004664179658483106,-0.13408910522747183,0.8147587029570293,-0.7477589568417022
-0.018455180852964544,-0.01848242866309082,-0.11561531969167613,-0.01852474592552968,-0.018478571033431066,-0.0184872202062299,-0.003960433323609021,-0.6070507674851463,0.38828403991016386,0.11049323624176853
-0.020039264469703808,-0.020216528203557835,-0.11489753647640974,-0.020036067303243112,-0.020030829664672206,-0.020007099119800257,-0.004573042628011614,-0.0932386732385887,0.1339191470545288,-0.06170974075933739
-0.02083827318129594,-0.02080191485158727,-0.11349385631557161,-0.020795634277260822,-0.02080721626327646,-0.020881109734558763,-0.004673287832319087,-0.3057844786309714,0.5634383115554987,-0.33397887438182067
-0.019844136417476323,-0.01982983183725737,0.783874821458475,-0.019841984985235653,-0.019833723754920828,-0.02022207514548614,-0.004231666794112339,0.13665672271751608,-0.6861055432187058,0.609279630843356
-0.01949275147292594,-0.019489265860905196,-0.10828441720318989,-0.01951431731970062,-0.019494128582575085,-0.020467047036125174,-0.003994326773230518,0.3982583425034976,-0.10940652766730788,-0.22642542441449034
0.5075924333788557,0.5014026009331104,-0.11591212605747532,0.49885163458023923,0.5029180861928074,0.6399166553876114,-0.003821536105177532,0.08144031290952748,0.07913939126641863,-0.15382572400023398
