Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.020639951382212002,-0.02060524089787359,-0.10796778555771545,-0.020602291927589982,-0.0206122165498641,-0.02063507355066987,-0.005557091970558069,-0.30377151645772754,0.16205398762033676,0.08944665670943967
-0.008440481123766976,-0.008736468209768946,-0.11451462695535809,-0.009027059065262775,-0.00873430377423455,-0.009830247501292824,-0.003957175055109871,-0.2418546490685214,0.22151312207166954,-0.026752718754535176
-0.020246838601367226,-0.020214586698217813,-0.08501946489607368,-0.020210727326161627,-0.02021985895415498,-0.02016853594545609,-0.005118143159765061,-0.20192853867300328,0.27277820721176366,-0.11537127197225423
-0.02083326607039255,-0.020799071060713163,-0.09054388377531553,-0.02079581628019664,-0.020805123465943248,-0.021015410616854833,-0.004569832874566834,-0.14202882404053344,-0.41408040916955896,0.5606803041746038
-0.02082471672954677,-0.020782699826305213,-0.11496979681348041,-0.020772311612003845,-0.02078959196799247,-0.020858872705183065,-0.005917274137299879,-0.19001422844170465,0.9174276139582925,-0.8084394528282549
-0.02022782768278749,-0.020201428605152585,0.027724405218256993,-0.020206256677230746,-0.02020857221624023,-0.020208756194117997,-0.004422779243064082,0.5180456999806766,-0.548009540089441,0.13519336054123646
-0.02009196877608028,-0.02007168121122726,-0.017966427106890028,-0.020081740774879127,-0.0200776678985439,-0.020171542672402683,-0.003790672587185471,-0.4582698197684248,-0.15813735341011864,0.5613952312718998
-0.020193984432394233,-0.02017459272092601,0.07564124473481035,-0.020186284081499323,-0.020181639873857123,-0.02027014131960266,-0.004820842021128972,0.37892276525843976,-0.8547830952537352,0.579714132573872
-0.020395279166402713,-0.020374397642376394,-0.10986965228730712,-0.02038288058815378,-0.020380103673719282,-0.02081448790817734,-0.004619685425215021,-1.3473619910842918,2.365786093309989,-1.3478097853534
-0.019726688601444813,-0.019673913561359547,-0.11540884581285381,-0.019650139189522204,-0.01968268685160685,-0.01950690777760667,-0.006003045999964765,0.09698177174800979,-0.09769061863792616,0.020118320280287687
-0.01910376637646701,-0.019111014284054338,-0.08872376387688181,-0.019143885173766407,-0.019115269728066493,-0.01891228366446567,-0.0037283475172531807,2.075037861125854,-1.4467905281639957,-0.25106392646899917
-0.019527101894660847,-0.019515425148996342,0.17561189325312615,-0.01952750040081573,-0.01951797392857634,-0.019696626558406455,-0.005012277339824081,0.8476925233010355,-0.7239245458579704,0.038188360373527394
-0.020253873478462508,-0.020923008527581805,-0.11303383254654228,-0.020237327448155158,-0.020236650491834877,-0.020335220946773088,-0.005218532230279008,0.2674944281344138,0.5781844017151114,-0.8423433931310848
-0.020476439125079203,-0.0204540471535826,-0.11014720687429358,-0.020461304579672566,-0.02046018962498345,-0.020531185928018277,-0.004822992864518705,-1.7825774551667564,3.862019161617211,-2.5585778690364887
-0.016275755669572668,-0.016363234449473494,-0.08701796785210186,-0.016473753429468635,-0.016369647640368086,-0.01528211458415736,-0.004431735364749778,2.0435324987281795,-1.0134917399202974,-0.6829448081848651
-0.020906565289030128,-0.02087004936290832,-0.11503524005298617,-0.020864326307340232,-0.020876194382125086,-0.02100076122271026,-0.0043909173903107284,-1.523030872106253,2.18372509523876,-1.003975714628639
-0.02012771416519764,-0.0200966115618483,-0.11510892273202444,-0.020095785173846997,-0.02010439523960581,-0.02004231017123538,-0.005004077890896106,0.7177625808560394,1.8497802807716044,-2.576262030490868
-0.020028240144537045,-0.02000295171704028,-0.11437171575137793,-0.020009998270646517,-0.020011217203623487,-0.01992610632452226,-0.004935270289036558,1.418804040012709,1.2650557811318155,-2.559468135784257
-0.02072236706948662,-0.020691599686630775,-0.11578838005900116,-0.02069060276854501,-0.02069725022395377,-0.020750165858439255,-0.005014603987107144,0.43557662863693614,0.8470140307223927,-1.271564072620027
-0.02088134353085266,-0.020928109743414285,-0.11441796480632509,-0.020841677234822217,-0.020852226171372217,-0.0210096182878834,-0.003477775742676447,-0.28734515970827873,0.001145284934109626,0.24576597969183156
-0.020204943420662966,-0.02018252180904958,-0.060987268466625354,-0.020188529428464067,-0.02018809144372751,-0.020233042190028312,-0.003564161769893553,-0.05529479144670084,0.08628847574571417,-0.04387173019702035
-0.020435607673548052,-0.020398172830517064,-0.09378816480839126,-0.020393160296612138,-0.020404726662906325,-0.020373278191644518,-0.004395499137652471,0.8762376849408797,-0.7697022779351376,0.06214208098429718
-0.018612440322611848,-0.01861051928204212,-0.07472551869297224,-0.018636041691526353,-0.018616190174015255,-0.018116635426522868,-0.0041986461770301955,0.44861909594405325,0.6495304284233038,-1.0735952768190649
-0.01933945766009104,-0.01932682847393645,-0.10848306424400846,-0.019340592560248733,-0.019331538851183584,-0.01947728783698901,-0.0030024521091064384,-0.16526453774024377,0.029589655827158414,0.11070629231286619
-0.012734166792252593,-0.01271846041637932,-0.11543728204927019,-0.012781509050676829,-0.012702914359289514,-0.010655702329349459,-0.0037601991247404112,0.4062207125122923,0.03682159881763689,-0.38815744246249567
-0.020796647966460968,-0.02092981094179126,-0.11025939163561314,-0.020762244572717702,-0.020770256166325274,-0.020931995411383818,-0.004409460156153473,-0.2390892849757281,0.04784232321312231,0.15482647314027442
-0.02081764040045539,-0.020776795880502644,-0.11287850664698812,-0.020767921956547173,-0.02078328533086729,-0.02085091545794255,-0.005700482747319988,-0.05093892792001791,-0.4064479231783447,0.47430210655409394
-0.018427736820696317,-0.018425730398607905,0.5268341954301268,-0.018456436654325233,-0.01843626625790973,-0.018940823865653336,-0.004826104776821143,0.00645861661990539,0.22304922263717236,-0.24181026422399818
-0.020103719413089416,-0.020082309909199927,-0.025569486341856053,-0.020088905275643183,-0.0200868953662135,-0.01997226222095231,-0.0044900187476879265,0.22659169727022124,-0.5136217863535479,0.34927984040301835
-0.019823813463789332,-0.019815453863952257,0.026770728666957417,-0.019836555372008572,-0.01982225062958026,-0.020175707560615784,-0.00459012563755502,0.35558816797802595,-0.647617054459481,0.3803356284494812
-0.020809010568366957,-0.02077537111692655,-0.11360923164163576,-0.020771950782118017,-0.020781360923643768,-0.02092140004293923,-0.004037453513971922,-0.1331270528489554,-1.2460281872132153,1.4342473871371118
-0.019900336462185905,-0.019881588965673623,-0.08482573255399571,-0.019895510457438755,-0.019888345985993205,-0.020753012038717867,-0.003690863491366783,-0.26481876034638085,-0.22528499928174112,0.46624431513802056
-0.019347785055462453,-0.019341777004684174,-0.04811440846358769,-0.01936467790932054,-0.019347968552517098,-0.019443418178394675,-0.0033474283493234846,0.6465842902159824,-0.513409591018702,-0.011937303284652345
-0.020775935241000375,-0.020743065850735855,-0.11253206395693738,-0.020740345351317732,-0.020748992547736763,-0.020855002437509224,-0.00504677751972768,0.1856714670470269,-0.1486370871916105,-0.0021486358852613663
-0.019469676430421426,-0.01944566312751846,0.2200658010735131,-0.019449422396214843,-0.019451407557974944,-0.019223532211868625,-0.005406827963079803,-1.6609365608393294,-0.24417241336808918,1.6862426080214756
-0.019649157531742817,-0.02092106702006347,-0.11395053905418501,-0.019669063509579976,-0.019650518915878157,-0.020742628051272263,-0.004235675531583004,-0.15608350998180684,0.24158877114552385,-0.12173941212743625
-0.020394434950286332,-0.020369117189089396,-0.11231656603743859,-0.020374733067673626,-0.02037543927944246,-0.020526556365578864,-0.004564620333314457,-0.11119023121234232,-1.0970601673586837,1.2576019949704034
-0.02043640928869559,-0.020410338246736853,-0.1101058021286671,-0.020414706497416616,-0.02041661076079453,-0.02066924234549865,-0.00449188394095099,-0.3101243008367506,-0.4031023264830716,0.693533641550409
-0.020748726446286187,-0.02070877258826939,-0.10166324789818318,-0.020700067367077933,-0.020717580426890692,-0.020768013880528416,-0.00575549307507911,-0.7041214949126341,-0.5537165724641138,1.1917165657693518
-0.020064740466166273,-0.020043918319224457,0.03249350742795226,-0.020054250118543823,-0.02005042682410208,-0.020491811684327954,-0.005220259561819457,-1.5577375342928075,-0.22347207851986828,1.5756144434641866
-0.019045654874566758,-0.019026964264900522,-0.07098566939417487,-0.019037021828641438,-0.019032410784356368,-0.019583975955586096,-0.004705854873076556,-0.5383272025454106,0.15200756924651831,0.3016934497070452
-0.020295178011960825,-0.020274081258803103,-0.11539130230723453,-0.020280778132260726,-0.020278887379865083,-0.02034284305344567,-0.00451498730215964,-0.8969557690924218,0.25891997532940136,0.4966981909441676
-0.020669852062006968,-0.020638833664318817,-0.09692941953609924,-0.020639132796724392,-0.020645348800654165,-0.02096717329931685,-0.004284695343069026,-0.40237050323382945,-0.4277006136362128,0.7988762843484501
-0.0199082296674179,-0.01989972330626827,-0.1121437244520178,-0.019919330065191004,-0.01990524547874045,-0.020860456467141616,-0.004468513111901033,0.04603623541967284,0.0027171747782396543,-0.04244702143951019
-0.019657537853092665,-0.019638995914864926,-0.040873391534772194,-0.01964913574341563,-0.019646119662264986,-0.01943126032806665,-0.004931404069889059,0.7212802622886332,-0.3984441293675424,-0.19791397791016707
-0.019907811340527444,-0.019896414713165417,0.023761613448834353,-0.019912052909599444,-0.019900708078896767,-0.01973734490308342,-0.004009990945367168,0.8640184939800979,-0.3975476539947815,-0.3215501264024274
-0.020802245456772422,-0.020769619916439785,-0.11578279953711076,-0.0207663591200728,-0.02077446280673986,-0.020884219066292183,-0.0043656526672589836,0.29277471412484596,-0.19176863113377718,-0.048520148324806625
-0.020122375513761177,-0.020098127175819106,0.12987427176245364,-0.020103734895487453,-0.020104679045434656,-0.02032775982196682,-0.0033934188301454884,-0.8200515704881579,0.21399469701554794,0.47818321744622294
-0.020738186950283437,-0.020703745228108916,-0.1155077809915181,-0.02069935375675743,-0.020707790378478887,-0.02075566152313682,-0.004357489661900896,0.17459643534316888,-0.8300562837198054,0.7291455868491034
-0.02014293312834402,-0.0201214113387924,-0.016519183132015263,-0.02013026006947776,-0.02012816062208978,-0.02021357026677698,-0.003673985191085182,1.4677358847636963,-0.5966729257675263,-0.6295398159629807
-0.01933809158768528,-0.01932186935670706,-0.09060921728853381,-0.01933473636200117,-0.019326947174840906,-0.019200745998001777,-0.005127897327403172,0.41695997750930464,-0.5684294814878047,0.2437079325328044
-0.02032308052111607,-0.02029902548806572,-0.11441460730510847,-0.020303734657042032,-0.020304130167067037,-0.020442668764428663,-0.004147963054660191,0.387629923537301,-0.3861683860286914,0.07586252526073457
-0.019871914009547388,-0.019843617459478363,-0.10997640485168764,-0.019849169623780114,-0.019852988047339284,-0.020110984368999534,-0.00438244424730726,-0.12693129937880107,0.08005738110446242,0.02430149592367346
-0.020390994260337084,-0.02037075204286515,-0.11533386238354278,-0.020379487391783507,-0.020376780235110033,-0.020358483529267328,-0.004592182465003196,-0.008401019586310376,-0.01605481725761276,0.024226464493825314
-0.018810854427113465,-0.018829151494257814,0.7066367585418502,-0.018871622209680358,-0.018834426810908397,-0.019000394779182257,-0.004115134103929855,0.20838817051200445,-1.485270219652788,1.3941187248697544
-0.02075824789733718,-0.020722303515649236,-0.09677195487001337,-0.020717636406347315,-0.02072866500941887,-0.02078199958510977,-0.0032863035839500753,0.08474244927637282,0.13442054063682413,-0.21521924102313725
-0.018298205965368283,-0.018324953433172995,-0.07285994641292623,-0.018378436597349116,-0.018330581496831696,-0.018362009652695785,-0.0041520335798626825,0.7600372311898265,-0.88063327785209,0.27951949984105595
-0.02051119591802626,-0.020478019276653214,-0.0958750794739672,-0.020478276628898298,-0.020485742811725563,-0.020797529326053305,-0.005525338674804893,-0.9765414857735626,0.8368551765448994,-0.04705865445443056
-0.02096750669935253,-0.020930200218662258,0.7923249188372751,-0.020923963946122417,-0.02093635937726183,-0.021044052942958753,-0.004544812593018065,0.09981700490268203,-1.3377004834562845,1.3311286666707696
-0.0207797492281543,-0.02074486218328336,-0.11484164733496509,-0.020740773481211814,-0.020750664682014183,-0.02081980403904398,-0.0053584107012678035,0.8134944519405961,-0.5667699670416356,-0.09887949711488266
-0.020663366496584606,-0.020631176882942873,-0.044498657726914886,-0.020629027228897014,-0.02063690833657007,-0.02066622781683891,-0.0037643918790870277,-1.7549782250464112,1.879315405858311,-0.482174355870499
-0.019614599868591657,-0.01960783145085082,1.019650487820164,-0.019632276407299334,-0.019615042043625228,-0.019693834420972802,-0.004617495855442638,-0.8983945278768544,0.7830573433078386,-0.0572436755231159
-0.018204066472921294,-0.0182277741378997,0.007774046383156293,-0.018278047770821947,-0.01823340125687482,-0.017694177688535324,-0.004016519724145944,0.3022495182427807,-1.4537173778782821,1.2800216324447418
-0.020529416540462656,-0.020502183581244053,-0.08837907769588106,-0.020504973708687094,-0.020507793846073156,-0.02072301351623188,-0.004256137754157473,-0.09255811579102727,-0.3418786611606648,0.44168142067980676
-0.02045347478883775,-0.020425034707560245,-0.02940295633284292,-0.020425809774102695,-0.02043094960158295,-0.02040636435187239,-0.004332812753315988,0.19412328421061098,-0.09139956926931471,-0.07004049106649139
-0.019988160346053187,-0.019973372133743696,-0.11454708970975239,-0.01998628993507885,-0.019978609520014328,-0.02001802663240198,-0.0044848437907977975,-0.3968852685142567,1.276470075118495,-1.010935721839084
-0.020689349827969782,-0.02093115524540383,-0.11552257122458093,-0.02051435987949701,-0.020667382839945753,-0.02070467828625374,-0.005208324906100611,-0.3835360314626852,0.020909475956924425,0.30750933018342147
-0.020876336409932965,-0.020840589187556352,-0.06614423823608334,-0.020835731930616837,-0.02084674615151658,-0.020939155299588605,-0.003799273219399605,0.20732302157118176,-0.22522220082079455,0.06036207976656489
-0.020634730701082783,-0.02060185371009361,-0.11451776745945043,-0.020599000200295654,-0.0206080083590281,-0.02077411768243081,-0.00509295433137356,0.11993105447540924,0.4092097364059544,-0.5365277535716084
-0.02087583502628462,-0.0208369337813032,-0.10917279890645674,-0.020828923112116673,-0.020842180590871468,-0.020928169855929005,-0.0008859231477938584,-0.09458907410745597,-0.5002918308847678,0.6112219675049193
-0.02075300507572364,-0.020719522810982802,-0.10706729014244235,-0.020716417935988662,-0.020725403415074412,-0.020818057112558293,-0.004150854850541298,-0.10740938688806229,0.15450515384380742,-0.07133473236892933
-0.020627444665954512,-0.02059457144774597,-0.11236980210638456,-0.020592041249302966,-0.020600352995327736,-0.020620104996950446,-0.0030603099303546507,-0.45550258429966545,0.6493139063609543,-0.29625440898139926
-0.020500593628344173,-0.020472607334909715,-0.11518179823969199,-0.02047402110676048,-0.02047787562293933,-0.02078167749114508,-0.004412823280755022,0.05376970867248213,0.012798451155520682,-0.05977259953715101
-0.015568459858906885,-0.01563190085466216,-0.10949451262038633,-0.015714629951311863,-0.01563658092654179,-0.014357185343751817,-0.0038866192298645484,2.3265609982811775,-0.8969805571000896,-1.049624923674064
-0.002178609284131196,-0.0026840649541176663,-0.11120463820471034,-0.003131778939395202,-0.0026744743259667324,0.001997439939325013,-0.004465898612299129,-0.02038463267146706,0.003923303700828681,0.013365283018289445
-0.017953488961261303,-0.017933343454452143,-0.06779693903484013,-0.017952983505408474,-0.01794705731509859,-0.017272373185099044,-0.004740888613439616,1.6022099290567338,-0.8799348909063752,-0.4450852847756863
-0.02067164581285386,-0.020639513394351626,-0.10081402282999677,-0.02063801156796713,-0.020645258687425366,-0.02094316913842879,-0.005350703905720391,-0.5340098020060091,0.12535758325993357,0.32621076906597907
-0.020595672496716882,-0.02056707560038097,-0.10696048926779708,-0.020569120416503713,-0.02057333520974372,-0.021018641423569694,-0.004634084215614362,0.11055133790607002,-0.1062171519568174,0.017486601905562723
-0.020202331733034075,-0.020184689639377282,-0.11529573722758,-0.02019591566253775,-0.020188652517910133,-0.020219507202153483,-0.004653010101652486,0.4078723689937067,0.9291479160413999,-1.3347497873231726
-0.020089475651969464,-0.020054798741363428,0.010997179704568923,-0.02005452560131071,-0.020064490335336124,-0.01998353580130966,-0.0032313334457585506,0.2898845285883571,-1.4923330988009518,1.3315522588536888
-0.020533612058077865,-0.02050713471296223,2.249532510484309,-0.020509841708075526,-0.02051245294706317,-0.020640303453421327,-0.004436140285652878,-0.12758455219558643,-0.4081341132286544,0.5419667466309187
-0.019991975119919635,-0.019971557458751538,-0.0779637031863668,-0.019980448482463126,-0.01997690030946019,-0.020255892864690653,-0.004932112199141674,-0.047291355483900954,0.09252326062396712,-0.05735484670655972
-0.02040677177381113,-0.020386217397678544,-0.1148689066860313,-0.02039523485008736,-0.020392803356427527,-0.020360605113642207,-0.004784312388711649,-1.443896765973338,-1.4898034644614644,2.8190937674376912
-0.020363483555905938,-0.0203399906126951,-0.1081133732155437,-0.02034669143874212,-0.02034655244101327,-0.02082460417355708,-0.004820510502744272,-1.2021115113143657,-1.498916766147396,2.62092718143275
-0.019077099563797117,-0.019077160626757756,-0.10587349243597088,-0.01910811931198192,-0.019087185315310715,-0.018930504371670712,-0.004948109619088958,-0.9680239117080361,2.742486734008048,-2.072868987962543
-0.02049223427780425,-0.020466083985928345,-0.11144017135791655,-0.020469970632388552,-0.020471933084280018,-0.020768417680256925,-0.004719981947827707,-1.6320384650150184,3.22904869437995,-2.0175122821621447
-0.019733893479403814,-0.019724160421052604,0.9117597677632358,-0.019744013404658412,-0.019730453329689618,-0.01975201918407846,-0.00478542325961201,-0.8983945278768544,0.7830573433078386,-0.0572436755231159
-0.020850337869992106,-0.020812536756908057,-0.09588368359476813,-0.020806378643449912,-0.02081934105197954,-0.02089640789418558,-0.005267436266921771,0.33711023710985605,-0.5767386720739889,0.321141713961615
-0.019613351108366896,-0.019604025062561727,-0.09244888240039349,-0.01962214134160625,-0.019608884563166496,-0.019369143622564176,-0.0028903159140602395,-0.9596447790244175,-0.8139733362281882,1.6870142410593285
-0.020558832018428196,-0.020533322401478222,-0.10034685252243872,-0.020537846355487825,-0.020539390430263177,-0.02072255825322445,-0.004294801439155795,-0.5340098020060091,0.12535758325993357,0.32621076906597907
-0.020075324767618287,-0.020057428743224897,-0.10494063210824273,-0.02007228704762321,-0.02006488525783054,-0.019952650248237072,-0.0037009091032849813,-1.4368258389680806,1.6701827158248874,-0.5341146939420396
-0.019464798519720022,-0.019462634576478722,-0.08999182351712287,-0.019489022979000903,-0.01946927702241416,-0.01919299717615283,-0.0047019487669674375,0.3944292521728196,0.8161476730210719,-1.2035028417042786
-0.015608284980247274,-0.015695847230913794,-0.11124232405050634,-0.015808448647872383,-0.015703727720249836,-0.014916736662459995,-0.004783464268766297,-0.20743881874966388,0.36741915340866776,-0.210880977091519
-0.020589742712108516,-0.020555240173979795,-0.09571637794926303,-0.02055250333790212,-0.02056224438687778,-0.02057202237963646,-0.0020533579494311587,0.3842466483657109,0.4131931453203847,-0.7679318020725836
-0.020683823222751353,-0.020648960268887122,-0.10658949441355177,-0.020645595234798832,-0.020655629971723193,-0.020689849388320372,-0.004505722517744526,-1.1148291064157154,-0.49202117720884564,1.4793789835495437
-0.01661402035737103,-0.016671530985199565,-0.10261866299453784,-0.01675218950163485,-0.01667611719687897,-0.015695938979992757,-0.00397120217072982,0.10540560648469992,0.2091977767469674,-0.31218550564872133
-0.019002834750008763,-0.019006784695887857,-0.10033548536655437,-0.0190400134532605,-0.019013728038555677,-0.01868431661614505,-0.004869809104437904,-0.010875703127513495,-0.1079136209913588,0.12365252431404404
-0.02015595879820804,-0.02013938850624643,-0.11104290011213282,-0.020152210552886476,-0.020144798185233022,-0.020511084618232134,-0.0046671775621426066,0.06123981207010686,0.30652527544760094,-0.37731559173055457
-0.02089732793080598,-0.0208593432206471,-0.11516477657511336,-0.020852304234421613,-0.020865509539608654,-0.020954659869603445,-0.005441165287921515,-0.44421077013214616,0.846961703084946,-0.5153131115983403
-0.019260846829638172,-0.019249103082036506,-0.10200435843873311,-0.019269712501894604,-0.019257002743641626,-0.018925165226182122,-0.004930031950870996,0.4465624751227606,-0.49993322689117253,0.14571100399817227
